date,home_team,away_team,group,has_market_odds,is_placeholder_match,prob_away_win,prob_draw,prob_home_win,predicted_result,prediction_confidence,confidence_tier,model
2026-06-11,Mexico,South Africa,J,1,False,0.0554,0.22,0.7246,home_win,0.7246,high,CatBoost
2026-06-11,South Korea,Czech Republic,J,1,False,0.1497,0.303,0.5472,home_win,0.5472,medium,CatBoost
2026-06-12,Canada,Bosnia and Herzegovina,D,1,False,0.0657,0.0801,0.8542,home_win,0.8542,high,CatBoost
2026-06-12,United States,Paraguay,B,1,False,0.2338,0.3942,0.372,draw,0.3942,low,CatBoost
2026-06-13,Qatar,Switzerland,D,1,False,0.615,0.1517,0.2333,away_win,0.615,medium,CatBoost
2026-06-13,Brazil,Morocco,E,1,False,0.1963,0.3918,0.4119,home_win,0.4119,low,CatBoost
2026-06-13,Haiti,Scotland,E,1,False,0.4708,0.3253,0.204,away_win,0.4708,low,CatBoost
2026-06-13,Australia,Turkey,B,1,False,0.3498,0.3108,0.3394,away_win,0.3498,low,CatBoost
2026-06-14,Sweden,Tunisia,L,1,False,0.2666,0.2903,0.4431,home_win,0.4431,low,CatBoost
2026-06-14,Netherlands,Japan,L,1,False,0.3021,0.3727,0.3252,draw,0.3727,low,CatBoost
2026-06-14,Germany,Curaçao,I,1,False,0.055,0.1868,0.7582,home_win,0.7582,high,CatBoost
2026-06-14,Ivory Coast,Ecuador,I,1,False,0.4081,0.3936,0.1983,away_win,0.4081,low,CatBoost
2026-06-15,Saudi Arabia,Uruguay,F,1,False,0.6405,0.2063,0.1532,away_win,0.6405,medium,CatBoost
2026-06-15,Spain,Cape Verde,F,1,False,0.0518,0.1597,0.7885,home_win,0.7885,high,CatBoost
2026-06-15,Iran,New Zealand,C,1,False,0.1536,0.2837,0.5626,home_win,0.5626,medium,CatBoost
2026-06-15,Belgium,Egypt,C,1,False,0.094,0.2408,0.6652,home_win,0.6652,high,CatBoost
2026-06-16,Austria,Jordan,A,1,False,0.0947,0.2526,0.6527,home_win,0.6527,high,CatBoost
2026-06-16,Argentina,Algeria,A,1,False,0.0595,0.2595,0.681,home_win,0.681,high,CatBoost
2026-06-16,France,Senegal,K,1,False,0.0902,0.2154,0.6944,home_win,0.6944,high,CatBoost
2026-06-16,Iraq,Norway,K,1,False,0.5169,0.1936,0.2895,away_win,0.5169,medium,CatBoost
2026-06-17,Portugal,DR Congo,G,1,False,0.0648,0.1597,0.7755,home_win,0.7755,high,CatBoost
2026-06-17,Uzbekistan,Colombia,G,1,False,0.6281,0.1854,0.1865,away_win,0.6281,medium,CatBoost
2026-06-17,England,Croatia,H,1,False,0.1717,0.2243,0.604,home_win,0.604,medium,CatBoost
2026-06-17,Ghana,Panama,H,1,False,0.4988,0.2064,0.2948,away_win,0.4988,low,CatBoost
2026-06-18,Switzerland,Bosnia and Herzegovina,D,1,False,0.0466,0.0683,0.8851,home_win,0.8851,high,CatBoost
2026-06-18,Canada,Qatar,D,1,False,0.0847,0.1439,0.7714,home_win,0.7714,high,CatBoost
2026-06-18,Czech Republic,South Africa,J,1,False,0.1011,0.2995,0.5994,home_win,0.5994,medium,CatBoost
2026-06-18,Mexico,South Korea,J,1,False,0.1601,0.3538,0.486,home_win,0.486,low,CatBoost
2026-06-19,Turkey,Paraguay,B,1,False,0.1128,0.3539,0.5333,home_win,0.5333,medium,CatBoost
2026-06-19,Scotland,Morocco,E,1,False,0.3629,0.4645,0.1727,draw,0.4645,low,CatBoost
2026-06-19,Brazil,Haiti,E,1,False,0.0762,0.2457,0.6781,home_win,0.6781,high,CatBoost
2026-06-19,United States,Australia,B,1,False,0.2969,0.3614,0.3417,draw,0.3614,low,CatBoost
2026-06-20,Netherlands,Sweden,L,1,False,0.1113,0.1978,0.691,home_win,0.691,high,CatBoost
2026-06-20,Tunisia,Japan,L,1,False,0.4238,0.2651,0.311,away_win,0.4238,low,CatBoost
2026-06-20,Germany,Ivory Coast,I,1,False,0.0782,0.2868,0.635,home_win,0.635,medium,CatBoost
2026-06-20,Ecuador,Curaçao,I,1,False,0.0791,0.1447,0.7761,home_win,0.7761,high,CatBoost
2026-06-21,Uruguay,Cape Verde,F,1,False,0.0587,0.0683,0.873,home_win,0.873,high,CatBoost
2026-06-21,Belgium,Iran,C,1,False,0.1171,0.3167,0.5662,home_win,0.5662,medium,CatBoost
2026-06-21,New Zealand,Egypt,C,1,False,0.5422,0.2702,0.1875,away_win,0.5422,medium,CatBoost
2026-06-21,Spain,Saudi Arabia,F,1,False,0.0533,0.2404,0.7063,home_win,0.7063,high,CatBoost
2026-06-22,Jordan,Algeria,A,1,False,0.2758,0.4924,0.2317,draw,0.4924,low,CatBoost
2026-06-22,Argentina,Austria,A,1,False,0.0835,0.1829,0.7336,home_win,0.7336,high,CatBoost
2026-06-22,Norway,Senegal,K,1,False,0.2206,0.2131,0.5663,home_win,0.5663,medium,CatBoost
