date,home_team,away_team,group,has_market_odds,is_placeholder_match,prob_away_win,prob_draw,prob_home_win,predicted_result,prediction_confidence,confidence_tier,model,win_prob_gap,best_win_prob,draw_override,predicted_result_adjusted,prob_home_win_adjusted,prob_draw_adjusted,prob_away_win_adjusted,prediction_confidence_adjusted,confidence_tier_adjusted,draw_surprise_zone
2026-06-11,Mexico,South Africa,J,1,False,0.0554,0.22,0.7246,home_win,0.7246,high,CatBoost,0.6692,0.7246,False,home_win,0.7246,0.22,0.0554,0.7246,high,False
2026-06-11,South Korea,Czech Republic,J,1,False,0.1497149714971497,0.30303030303030304,0.5472547254725473,home_win,0.5472547254725473,medium,CatBoost,0.39753975397539754,0.5472547254725473,False,home_win,0.5473,0.303,0.1497,0.5473,medium,False
2026-06-12,Canada,Bosnia and Herzegovina,D,1,False,0.06570000000000001,0.08010000000000002,0.8542000000000001,home_win,0.8542000000000001,high,CatBoost,0.7885000000000001,0.8542000000000001,False,home_win,0.8542,0.0801,0.0657,0.8542,high,False
2026-06-12,United States,Paraguay,B,1,False,0.2338,0.3942,0.372,draw,0.3942,low,CatBoost,0.1382,0.372,True,draw,0.3691,0.3989,0.232,0.3989,low,True
2026-06-13,Qatar,Switzerland,D,1,False,0.615,0.1517,0.2333,away_win,0.615,medium,CatBoost,0.3817,0.615,False,away_win,0.2333,0.1517,0.615,0.615,medium,False
2026-06-13,Brazil,Morocco,E,1,False,0.1963,0.3918,0.4119,home_win,0.4119,low,CatBoost,0.21559999999999999,0.4119,True,draw,0.3922,0.4208,0.1869,0.4208,low,True
2026-06-13,Haiti,Scotland,E,1,False,0.4707529247075293,0.3252674732526747,0.203979602039796,away_win,0.4707529247075293,low,CatBoost,0.26677332266773324,0.4707529247075293,False,away_win,0.204,0.3253,0.4708,0.4708,low,False
2026-06-13,Australia,Turkey,B,1,False,0.3498,0.3108,0.3394,away_win,0.3498,low,CatBoost,0.01040000000000002,0.3498,True,draw,0.3175,0.3553,0.3272,0.3553,low,True
2026-06-14,Sweden,Tunisia,L,1,False,0.2666,0.2903,0.4431,home_win,0.4431,low,CatBoost,0.1765,0.4431,False,home_win,0.4431,0.2903,0.2666,0.4431,low,False
2026-06-14,Netherlands,Japan,L,1,False,0.3021,0.3727,0.3252,draw,0.3727,low,CatBoost,0.02310000000000001,0.3252,True,draw,0.3252,0.3727,0.3021,0.3727,low,True
2026-06-14,Germany,Curaçao,I,1,False,0.055,0.1868,0.7582,home_win,0.7582,high,CatBoost,0.7031999999999999,0.7582,False,home_win,0.7582,0.1868,0.055,0.7582,high,False
2026-06-14,Ivory Coast,Ecuador,I,1,False,0.4081,0.3936,0.1983,away_win,0.4081,low,CatBoost,0.20980000000000001,0.4081,True,draw,0.1899,0.4194,0.3907,0.4194,low,True
2026-06-15,Saudi Arabia,Uruguay,F,1,False,0.6405,0.2063,0.1532,away_win,0.6405,medium,CatBoost,0.48729999999999996,0.6405,False,away_win,0.1532,0.2063,0.6405,0.6405,medium,False
2026-06-15,Spain,Cape Verde,F,1,False,0.051800000000000006,0.15970000000000004,0.7885000000000001,home_win,0.7885000000000001,high,CatBoost,0.7367000000000001,0.7885000000000001,False,home_win,0.7885,0.1597,0.0518,0.7885,high,False
2026-06-15,Iran,New Zealand,C,1,False,0.1536153615361536,0.28372837283728375,0.5626562656265627,home_win,0.5626562656265627,medium,CatBoost,0.40904090409040905,0.5626562656265627,False,home_win,0.5627,0.2837,0.1536,0.5627,medium,False
2026-06-15,Belgium,Egypt,C,1,False,0.094,0.2408,0.6652,home_win,0.6652,high,CatBoost,0.5712,0.6652,False,home_win,0.6652,0.2408,0.094,0.6652,high,False
