date,home_team,away_team,group,predicted_result,prediction_confidence,confidence_tier,prob_home_win,prob_draw,prob_away_win,has_market_odds,is_placeholder_match
2026-06-11,Mexico,South Africa,J,home_win,0.518,medium,0.518,0.3667,0.1153,1,False
2026-06-11,South Korea,Czech Republic,J,draw,0.4146,low,0.3579,0.4146,0.2275,1,False
2026-06-12,Canada,Bosnia and Herzegovina,D,home_win,0.4721,low,0.4721,0.4071,0.1209,1,False
2026-06-12,United States,Paraguay,B,draw,0.4668,low,0.1935,0.4668,0.3397,1,False
2026-06-13,Qatar,Switzerland,D,away_win,0.5791,medium,0.1178,0.3032,0.5791,1,False
2026-06-13,Brazil,Morocco,E,draw,0.462,low,0.3548,0.462,0.1831,1,False
2026-06-13,Haiti,Scotland,E,draw,0.5103,medium,0.1442,0.5103,0.3455,1,False
2026-06-13,Australia,Turkey,B,draw,0.4733,low,0.2094,0.4733,0.3173,1,False
2026-06-14,Sweden,Tunisia,L,draw,0.4035,low,0.3292,0.4035,0.2673,1,False
2026-06-14,Netherlands,Japan,L,draw,0.4097,low,0.3299,0.4097,0.2605,1,False
2026-06-14,Germany,Curaçao,I,home_win,0.5569,medium,0.5569,0.2989,0.1442,1,False
2026-06-14,Ivory Coast,Ecuador,I,draw,0.546,medium,0.0961,0.546,0.3579,1,False
2026-06-15,Saudi Arabia,Uruguay,F,away_win,0.4554,low,0.1042,0.4404,0.4554,1,False
2026-06-15,Spain,Cape Verde,F,home_win,0.6612,high,0.6612,0.2446,0.0942,1,False
2026-06-15,Iran,New Zealand,C,home_win,0.4611,low,0.4611,0.3737,0.1652,1,False
2026-06-15,Belgium,Egypt,C,draw,0.4189,low,0.3937,0.4189,0.1874,1,False
2026-06-16,Austria,Jordan,A,home_win,0.4041,low,0.4041,0.3801,0.2158,1,False
2026-06-16,Argentina,Algeria,A,home_win,0.5036,medium,0.5036,0.3733,0.123,1,False
2026-06-16,France,Senegal,K,home_win,0.4569,low,0.4569,0.357,0.1861,1,False
2026-06-16,Iraq,Norway,K,draw,0.4381,low,0.124,0.4381,0.4378,1,False
2026-06-17,Portugal,DR Congo,G,home_win,0.5074,medium,0.5074,0.3632,0.1294,1,False
2026-06-17,Uzbekistan,Colombia,G,away_win,0.4471,low,0.1149,0.438,0.4471,1,False
2026-06-17,England,Croatia,H,home_win,0.4214,low,0.4214,0.3689,0.2097,1,False
2026-06-17,Ghana,Panama,H,draw,0.4703,low,0.114,0.4703,0.4156,1,False
2026-06-18,Switzerland,Bosnia and Herzegovina,D,home_win,0.4933,low,0.4933,0.3891,0.1176,1,False
2026-06-18,Canada,Qatar,D,home_win,0.5219,medium,0.5219,0.3596,0.1185,1,False
2026-06-18,Czech Republic,South Africa,J,draw,0.4425,low,0.3798,0.4425,0.1777,1,False
2026-06-18,Mexico,South Korea,J,draw,0.4142,low,0.3829,0.4142,0.203,1,False
2026-06-19,Turkey,Paraguay,B,draw,0.4121,low,0.3254,0.4121,0.2625,1,False
2026-06-19,Scotland,Morocco,E,draw,0.5272,medium,0.138,0.5272,0.3347,1,False
2026-06-19,Brazil,Haiti,E,home_win,0.5837,medium,0.5837,0.3167,0.0996,1,False
2026-06-19,United States,Australia,B,draw,0.4691,low,0.2068,0.4691,0.3241,1,False
2026-06-20,Netherlands,Sweden,L,home_win,0.4446,low,0.4446,0.4194,0.136,1,False
2026-06-20,Tunisia,Japan,L,away_win,0.4403,low,0.1231,0.4366,0.4403,1,False
