date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-11,Mexico,South Africa,Luis Malagón,Mexico,GK,Sweeper Keeper,Projected Starter
2026-06-11,Mexico,South Africa,Aldo de Nigris,Mexico,DF,Attacking Fullback,Projected Starter
2026-06-11,Mexico,South Africa,Omar Bravo,Mexico,DF,No-Sense CB,Projected Starter
2026-06-11,Mexico,South Africa,Octavio Madu,Mexico,DF,Ball-Playing CB,Projected Starter
2026-06-11,Mexico,South Africa,Luis Romo,Mexico,DF,Inverted Wingback,Projected Starter
2026-06-11,Mexico,South Africa,Benjamín Garcés,Mexico,MF,Ball-Winning Midfielder,Projected Starter
2026-06-11,Mexico,South Africa,Fernando Quirarte,Mexico,MF,Ball-Winning Midfielder,Projected Starter
2026-06-11,Mexico,South Africa,Guillermo Franco,Mexico,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,Mexico,South Africa,Néstor Araujo,Mexico,MF,Box-to-Box Midfielder,Projected Starter
2026-06-11,Mexico,South Africa,Ricardo Reyes Monteón,Mexico,FW,Inverted Winger,Projected Starter
2026-06-11,Mexico,South Africa,Ramiro Jáuregui,Mexico,FW,Inside Forward,Projected Starter
2026-06-11,Mexico,South Africa,Ronwen Williams,South Africa,GK,Sweeper Keeper,Projected Starter
2026-06-11,Mexico,South Africa,Bongani Khumalo,South Africa,DF,No-Sense CB,Projected Starter
2026-06-11,Mexico,South Africa,Iqraam Rayners,South Africa,DF,Inverted Wingback,Projected Starter
2026-06-11,Mexico,South Africa,Delron Mphela,South Africa,DF,Inverted Wingback,Projected Starter
2026-06-11,Mexico,South Africa,Mark Williams,South Africa,DF,Attacking Fullback,Projected Starter
2026-06-11,Mexico,South Africa,Quinton Fortune,South Africa,MF,Box-to-Box Midfielder,Projected Starter
2026-06-11,Mexico,South Africa,Manucho Diniz,South Africa,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,Mexico,South Africa,Surprise Moriri,South Africa,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,Mexico,South Africa,Jabu Pule,South Africa,MF,Advanced Playmaker,Projected Starter
2026-06-11,Mexico,South Africa,Evidence Radebe,South Africa,FW,Inverted Winger,Projected Starter
2026-06-11,Mexico,South Africa,Bongokuhle Tinkler,South Africa,FW,Inverted Winger,Projected Starter
2026-06-11,South Korea,Czech Republic,Jo Hyeon-woo,South Korea,GK,Sweeper Keeper,Projected Starter
2026-06-11,South Korea,Czech Republic,Kim Min-jae,South Korea,DF,Inverted Wingback,Projected Starter
2026-06-11,South Korea,Czech Republic,Choi Yong-soo,South Korea,DF,No-Sense CB,Projected Starter
2026-06-11,South Korea,Czech Republic,Park Kun-Ha,South Korea,DF,No-Sense CB,Projected Starter
2026-06-11,South Korea,Czech Republic,Akmal Kyung-Hoon,South Korea,DF,Inverted Wingback,Projected Starter
2026-06-11,South Korea,Czech Republic,Lee Kang-in,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,South Korea,Czech Republic,Yazan Kyu-Poong,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,South Korea,Czech Republic,Roh Sang-Rae,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-11,South Korea,Czech Republic,Choi Byung-kuk,South Korea,MF,Ball-Winning Midfielder,Projected Starter
