team,player_name,position,detailed_role,age,club,club_minutes_2025_26,intl_minutes_qualifiers
Algeria,Anthony Mandrea,GK,Sweeper Keeper,29,Club_Algeria,2835,848
Algeria,Brahim Aouar,GK,Sweeper Keeper,28,Club_Algeria,1395,238
Algeria,Nacer Bouiche,GK,Sweeper Keeper,24,Club_Algeria,421,264
Algeria,Djamel Zidane,DF,Attacking Fullback,28,Club_Algeria,387,422
Algeria,Abdelmoumene Mansouri,DF,Inverted Wingback,25,Club_Algeria,1987,180
Algeria,Omar Betrouni,DF,No-Sense CB,19,Club_Algeria,643,463
Algeria,Mourad Meziane,DF,No-Sense CB,19,Club_Algeria,1515,493
Algeria,Ramiz Zerrouki,DF,Ball-Playing CB,18,Club_Algeria,759,363
Algeria,Moussa Saïb,DF,No-Sense CB,29,Club_Algeria,1156,98
Algeria,Abdelmoumene Belmadi,DF,Attacking Fullback,27,Club_Algeria,1799,237
Algeria,Ramy Bensebaini,DF,Inverted Wingback,32,Club_Algeria,489,495
Algeria,Hacène Lalmas,MF,Ball-Winning Midfielder,29,Club_Algeria,1890,293
Algeria,Moussa Belaïd,MF,Advanced Playmaker,20,Club_Algeria,1808,356
Algeria,Djamel Belmadi,MF,Ball-Winning Midfielder,26,Club_Algeria,466,323
Algeria,Hocine Achiou,MF,Advanced Playmaker,31,Club_Algeria,541,314
Algeria,Cheikh Gueye,MF,Box-to-Box Midfielder,19,Club_Algeria,1663,141
Algeria,Sofiane Daoud,MF,Ball-Winning Midfielder,24,Club_Algeria,1751,313
Algeria,Zakariya Matmour,MF,Ball-Winning Midfielder,20,Club_Algeria,505,130
Algeria,Hocine Yahi,MF,Advanced Playmaker,25,Club_Algeria,1711,51
Algeria,Hocine Benrahma,FW,Target Man,23,Club_Algeria,865,155
Algeria,Said Benrahma,FW,Inside Forward,29,Club_Algeria,461,251
Algeria,Djamel Assad,FW,Target Man,21,Club_Algeria,569,400
Algeria,Ali Fergani,FW,Inside Forward,32,Club_Algeria,755,264
Algeria,Farid Ghazi,FW,Inside Forward,25,Club_Algeria,1019,286
Algeria,Hacène Kraouche,FW,Target Man,32,Club_Algeria,1376,329
Algeria,Hocine Ghilas,FW,Target Man,30,Club_Algeria,1364,206
Argentina,Emiliano Martínez,GK,Sweeper Keeper,23,Aston Villa,2920,843
Argentina,Lionel Messi,FW,Inverted Winger,31,Inter Miami,2447,871
Argentina,Lautaro Martínez,FW,Poacher,30,Inter Milan,2392,791
Argentina,Alexis Mac Allister,MF,Ball-Winning Midfielder,22,Liverpool,2088,778
Argentina,Enzo Fernández,MF,Deep-Lying Playmaker,29,Chelsea,2030,440
Argentina,Rodrigo De Paul,MF,Advanced Playmaker,26,Atletico Madrid,2000,432
Argentina,Cristian Romero,DF,Inverted Wingback,26,Tottenham Hotspur,2206,498
Argentina,Lisandro Martínez,DF,Inverted Wingback,27,Manchester United,2525,946
Argentina,Julián Álvarez,FW,Inverted Winger,22,Atletico Madrid,2412,861
Argentina,Angel Di Maria,FW,Poacher,20,Benfica,2828,617
Argentina,Nicolas Otamendi,DF,Attacking Fullback,26,Benfica,2594,792
Argentina,Daniel Díaz,GK,Sweeper Keeper,32,Club_Argentina,1877,429
Argentina,Vladislao Cap,GK,Sweeper Keeper,24,Club_Argentina,1564,101
Argentina,Jose Albornoz,DF,Ball-Playing CB,21,Club_Argentina,784,456
Argentina,Nicolás Tagliafico,DF,Attacking Fullback,30,Club_Argentina,1978,220
Argentina,Herminio Batistuta,DF,Ball-Playing CB,21,Club_Argentina,824,209
Argentina,Francisco Pasculli,DF,Attacking Fullback,19,Club_Argentina,981,94
Argentina,Carlos Guerini,DF,No-Sense CB,23,Club_Argentina,1095,77
Argentina,Ángel Correa,MF,Advanced Playmaker,29,Club_Argentina,1663,335
Argentina,Gonzalo Ortega,MF,Box-to-Box Midfielder,28,Club_Argentina,1963,397
Argentina,Rolf Feltscher,MF,Deep-Lying Playmaker,24,Club_Argentina,489,274
Argentina,Gabino Marcovecchio,MF,Deep-Lying Playmaker,30,Club_Argentina,1582,408
Argentina,Humberto Maschio,MF,Box-to-Box Midfielder,25,Club_Argentina,1734,186
Argentina,José Gaslini,FW,Target Man,22,Club_Argentina,1548,356
Argentina,José Luis Brown,FW,Target Man,29,Club_Argentina,963,364
Argentina,Marcos Pellegrina,FW,Target Man,26,Club_Argentina,1436,367
Australia,Mathew Ryan,GK,Sweeper Keeper,23,Club_Australia,2841,551
Australia,Brandon Campbell,GK,Line Keeper,24,Club_Australia,1709,436
Australia,Robbie Dunn,GK,Sweeper Keeper,22,Club_Australia,1948,489
Australia,Brandon Borrello,DF,Ball-Playing CB,34,Club_Australia,301,179
Australia,John Iredale,DF,Inverted Wingback,22,Club_Australia,1548,434
Australia,Nestory Irankunda,DF,Attacking Fullback,19,Club_Australia,1376,221
Australia,Kris Trajanovski,DF,No-Sense CB,23,Club_Australia,1739,296
Australia,Ray Abonyi,DF,Inverted Wingback,28,Club_Australia,1507,172
Australia,Branko Buljevic,DF,Ball-Playing CB,23,Club_Australia,579,374
Australia,Willie Duke,DF,Inverted Wingback,19,Club_Australia,497,444
Australia,Alex Dasovic,DF,Attacking Fullback,33,Club_Australia,443,146
Australia,Mile Sterjovski,MF,Deep-Lying Playmaker,23,Club_Australia,763,398
Australia,Jason Davidson,MF,Ball-Winning Midfielder,21,Club_Australia,702,395
Australia,Keanu Baccus,MF,Ball-Winning Midfielder,24,Club_Australia,788,466
Australia,Chris Juric,MF,Advanced Playmaker,24,Club_Australia,637,409
Australia,Adam Vidmar,MF,Deep-Lying Playmaker,28,Club_Australia,772,483
Australia,Branko Cole,MF,Ball-Winning Midfielder,27,Club_Australia,1934,312
Australia,Warren Spink,MF,Advanced Playmaker,33,Club_Australia,645,161
Australia,Troy Halpin,MF,Deep-Lying Playmaker,34,Club_Australia,301,434
Australia,Vic Baccus,FW,Inside Forward,29,Club_Australia,752,86
Australia,Ken Boden,FW,Inside Forward,26,Club_Australia,1556,148
Australia,Massimo Byrne,FW,Poacher,33,Club_Australia,507,180
Australia,Willie Alston,FW,Inside Forward,18,Club_Australia,927,124
Australia,Arno Popovic,FW,Inverted Winger,25,Club_Australia,1743,471
Australia,Nathan Barnes,FW,Inside Forward,20,Club_Australia,1435,148
Australia,Tony Henderson,FW,Inverted Winger,31,Club_Australia,637,243
Austria,Patrick Pentz,GK,Sweeper Keeper,28,Club_Austria,2562,707
Austria,Berti Dunne,GK,Sweeper Keeper,26,Club_Austria,460,117
Austria,Adrian Grbić,GK,Sweeper Keeper,31,Club_Austria,1600,353
Austria,Anton Aufhauser,DF,Inverted Wingback,25,Club_Austria,1458,244
Austria,Camillo Hasil,DF,Ball-Playing CB,18,Club_Austria,987,492
Austria,Adi Hanappi,DF,Attacking Fullback,31,Club_Austria,1993,87
Austria,Karim Bican,DF,No-Sense CB,30,Club_Austria,862,487
Austria,Romano Schmid,DF,Inverted Wingback,19,Club_Austria,1600,335
Austria,Kurt Welzl,DF,Ball-Playing CB,32,Club_Austria,1259,366
Austria,Ernst Spiteri,DF,Inverted Wingback,21,Club_Austria,846,241
Austria,Alfred Aigner,DF,Ball-Playing CB,34,Club_Austria,1495,269
Austria,Louis Schaub,MF,Box-to-Box Midfielder,31,Club_Austria,1696,55
Austria,Felix Gasselich,MF,Ball-Winning Midfielder,26,Club_Austria,1360,329
Austria,Hannes Reinmayr,MF,Deep-Lying Playmaker,34,Club_Austria,601,230
Austria,Saša Kalajdžić,MF,Ball-Winning Midfielder,20,Club_Austria,999,165
Austria,Walter Schachner,MF,Ball-Winning Midfielder,18,Club_Austria,1579,372
Austria,Alfred Körner,MF,Advanced Playmaker,27,Club_Austria,865,107
Austria,Franz Binder,MF,Ball-Winning Midfielder,25,Club_Austria,985,329
Austria,Fernando Walzhofer,MF,Box-to-Box Midfielder,32,Club_Austria,1153,200
Austria,Marcel Sabitzer,FW,Target Man,27,Club_Austria,1709,322
Austria,Helmut Redl,FW,Inside Forward,18,Club_Austria,1716,348
Austria,Donyell Linz,FW,Target Man,33,Club_Austria,1362,219
Austria,György Garics,FW,Poacher,20,Club_Austria,1220,457
Austria,Heimo Grbić,FW,Inverted Winger,24,Club_Austria,335,222
Austria,Marc Janko,FW,Inside Forward,18,Club_Austria,811,449
Austria,Emanuel Pogatetz,FW,Target Man,29,Club_Austria,770,192
Belgium,Koen Casteels,GK,Sweeper Keeper,24,Al-Qadsiah,2450,652
Belgium,Kevin De Bruyne,MF,Box-to-Box Midfielder,32,Manchester City,1949,713
Belgium,Romelu Lukaku,FW,Target Man,25,Napoli,2104,453
Belgium,Leandro Trossard,FW,Poacher,31,Arsenal,2412,663
Belgium,Amadou Onana,MF,Deep-Lying Playmaker,31,Aston Villa,2803,404
Belgium,Jérémy Doku,FW,Poacher,23,Manchester City,2573,749
Belgium,Timothy Castagne,DF,Attacking Fullback,22,Fulham,2622,668
Belgium,Wout Faes,DF,No-Sense CB,31,Leicester City,2929,519
Belgium,Henri Coppens,GK,Sweeper Keeper,22,Club_Belgium,1797,166
Belgium,Marcel Dolmans,GK,Line Keeper,26,Club_Belgium,1312,178
Belgium,Luc Nilis,DF,No-Sense CB,18,Club_Belgium,1101,145
Belgium,Nico Hazard,DF,No-Sense CB,33,Club_Belgium,1924,286
Belgium,Thorgan Hazard,DF,Ball-Playing CB,18,Club_Belgium,1595,238
Belgium,Mbo Mpenza,DF,Attacking Fullback,22,Club_Belgium,1089,398
Belgium,Nicolas Lombaerts,DF,Attacking Fullback,20,Club_Belgium,1399,203
Belgium,Denis Houf,DF,Inverted Wingback,22,Club_Belgium,1409,234
Belgium,Kypros Christoforou,MF,Deep-Lying Playmaker,31,Club_Belgium,1543,118
Belgium,Cristian Brolli,MF,Ball-Winning Midfielder,34,Club_Belgium,393,287
Belgium,Raoul Dockx,MF,Box-to-Box Midfielder,22,Club_Belgium,1527,449
Belgium,Dries Mertens,MF,Box-to-Box Midfielder,33,Club_Belgium,640,88
Belgium,Philippe Clement,MF,Advanced Playmaker,18,Club_Belgium,1577,271
Belgium,Jason Carrasco,MF,Deep-Lying Playmaker,27,Club_Belgium,1423,339
Belgium,Peter Van Der Heyden,FW,Inside Forward,27,Club_Belgium,1061,196
Belgium,Jan Vertonghen,FW,Target Man,18,Club_Belgium,1315,374
Belgium,Leander Dendoncker,FW,Inverted Winger,21,Club_Belgium,1339,329
Belgium,Loïs Degryse,FW,Inside Forward,19,Club_Belgium,796,433
Bosnia and Herzegovina,Nikola Vasilj,GK,Sweeper Keeper,33,Club_Bosnia and Herzegovina,3063,895
Bosnia and Herzegovina,Miralem Pjanić,GK,Line Keeper,20,Club_Bosnia and Herzegovina,679,82
Bosnia and Herzegovina,Deni Mujčin,GK,Sweeper Keeper,28,Club_Bosnia and Herzegovina,1936,317
Bosnia and Herzegovina,Andreas Bajramović,DF,Attacking Fullback,18,Club_Bosnia and Herzegovina,1740,217
Bosnia and Herzegovina,Neofytos Michail,DF,No-Sense CB,28,Club_Bosnia and Herzegovina,1879,334
Bosnia and Herzegovina,Luka Bartolović,DF,Ball-Playing CB,29,Club_Bosnia and Herzegovina,1930,351
Bosnia and Herzegovina,Haris Tabaković,DF,No-Sense CB,20,Club_Bosnia and Herzegovina,1026,386
Bosnia and Herzegovina,Senijad Ibričić,DF,No-Sense CB,25,Club_Bosnia and Herzegovina,904,459
