team,penalty_taker_primary,penalty_taker_secondary,free_kick_taker_primary,free_kick_taker_secondary,corners_taker_primary,corners_taker_secondary
Algeria,Riyad Mahrez,Houssem Aouar,Riyad Mahrez,Youcef Belaïli,Riyad Mahrez,Houssem Aouar
Argentina,Lionel Messi,Lautaro Martínez,Lionel Messi,Leandro Paredes,Lionel Messi,Angel Di Maria
Australia,Martin Boyle,Jamie Maclaren,Craig Goodwin,Martin Boyle,Craig Goodwin,Ajdin Hrustic
Austria,Marcel Sabitzer,Marko Arnautović,Marcel Sabitzer,Patrick Wimmer,Marcel Sabitzer,Florian Grillitsch
Belgium,Romelu Lukaku,Leandro Trossard,Kevin De Bruyne,Yannick Carrasco,Kevin De Bruyne,Leandro Trossard
Bosnia and Herzegovina,Edin Džeko,Ermedin Demirović,Haris Hajradinović,Amar Dedić,Haris Hajradinović,Edin Džeko
Brazil,Neymar,Rodrygo,Neymar,Raphinha,Neymar,Rodrygo
Canada,Jonathan David,Alphonso Davies,Alphonso Davies,Stephen Eustáquio,Stephen Eustáquio,Alphonso Davies
Cape Verde,Ryan Mendes,Garry Rodrigues,Bebé,Ryan Mendes,Ryan Mendes,Jovane Cabral
Colombia,James Rodríguez,Luis Díaz,James Rodríguez,Juan Quintero,James Rodríguez,Luis Díaz
Croatia,Luka Modrić,Andrej Kramarić,Luka Modrić,Lovro Majer,Luka Modrić,Marcelo Brozović
Curaçao,Juninho Bacuna,Brandley Kuwas,Juninho Bacuna,Leandro Bacuna,Juninho Bacuna,Brandley Kuwas
Czech Republic,Tomáš Souček,Patrik Schick,Patrik Schick,Antonín Barák,Antonín Barák,Tomáš Souček
DR Congo,Chancel Mbemba,Yoane Wissa,Gaël Kakuta,Arthur Masuaku,Gaël Kakuta,Yoane Wissa
Ecuador,Enner Valencia,Kendry Páez,Ángel Mena,Pervis Estupiñán,Pervis Estupiñán,Kendry Páez
Egypt,Mohamed Salah,Mostafa Mohamed,Mohamed Salah,Trezeguet,Mohamed Salah,Trezeguet
England,Harry Kane,Cole Palmer,Kieran Trippier,Phil Foden,Phil Foden,Declan Rice
France,Kylian Mbappé,Antoine Griezmann,Antoine Griezmann,Kylian Mbappé,Antoine Griezmann,Ousmane Dembélé
Germany,Ilkay Gündogan,Kai Havertz,Joshua Kimmich,Leroy Sané,Joshua Kimmich,Pascal Groß
Ghana,Jordan Ayew,Mohammed Kudus,Jordan Ayew,Thomas Partey,Jordan Ayew,Mohammed Kudus
Haiti,Frantzdy Pierrot,Duckens Nazon,Duckens Nazon,Derrick Etienne,Derrick Etienne,Duckens Nazon
Iran,Mehdi Taremi,Alireza Jahanbakhsh,Alireza Jahanbakhsh,Saman Ghoddos,Saman Ghoddos,Mehdi Taremi
Iraq,Aymen Hussein,Mohanad Ali,Ali Jasim,Amir Al-Ammari,Ali Jasim,Amir Al-Ammari
